@relation openml_task_53_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute confidence.opel numeric
@attribute confidence.saab numeric
@attribute confidence.bus numeric
@attribute confidence.van numeric
@attribute prediction {opel,saab,bus,van}
@attribute correct {opel,saab,bus,van}

@data
0,5,5,0,0,1,0,bus,bus
0,5,54,0,0,1,0,bus,bus
0,5,765,0,0,0.994741,0.005259,bus,bus
0,5,398,0.555911,0.383721,0.060368,0,opel,bus
0,5,669,0,0,0.999039,0.000961,bus,bus
0,5,396,0,0,1,0,bus,bus
0,5,333,0,0,0.999039,0.000961,bus,bus
0,5,548,0.005423,0.006719,0.718904,0.268954,bus,bus
0,5,553,0,0,0.994741,0.005259,bus,bus
0,5,558,0,0,0.999039,0.000961,bus,bus
0,5,63,0,0,0.996948,0.003052,bus,bus
0,5,375,0.00081,0.002189,0.997001,0,bus,bus
0,5,175,0.436198,0.517949,0.045683,0.00017,saab,bus
0,5,100,0,0,0.999792,0.000208,bus,bus
0,5,794,0.000013,0.000025,0.934852,0.06511,bus,bus
0,5,99,0,0,0.999039,0.000961,bus,bus
0,5,178,0.000589,0.00256,0.264019,0.732832,van,bus
0,5,528,0.446215,0.173616,0.380169,0,opel,bus
0,5,830,0.000111,0.00049,0.221901,0.777497,van,bus
0,5,304,0,0,0.994741,0.005259,bus,bus
0,5,286,0.000013,0.000025,0.934852,0.06511,bus,bus
0,6,807,0.248367,0.751633,0,0,saab,saab
0,6,620,0.960412,0.039587,0,0,opel,saab
0,6,148,0.001495,0.003322,0.012194,0.982989,van,saab
0,6,689,0.166045,0.833955,0,0,saab,saab
0,6,832,0.242582,0.757418,0,0,saab,saab
0,6,260,0.000104,0.000314,0,0.999582,van,saab
0,6,400,0.238858,0.761142,0,0,saab,saab
0,6,228,0.243981,0.756019,0,0,saab,saab
0,6,833,0.143375,0.326427,0.419107,0.111091,bus,saab
0,6,636,0.000043,0.00003,0,0.999927,van,saab
0,6,549,0.248367,0.751633,0,0,saab,saab
0,6,776,0.465991,0.534007,0.000001,0,saab,saab
0,6,323,0.259659,0.740341,0,0,saab,saab
0,6,361,0.35439,0.64561,0,0,saab,saab
0,6,432,0.004491,0.002316,0.714985,0.278208,bus,saab
0,6,559,0.874259,0.12574,0,0,opel,saab
0,6,27,0.256162,0.743838,0,0,saab,saab
0,6,520,0.416264,0.583719,0.000017,0,saab,saab
0,6,721,0.475044,0.524956,0,0,saab,saab
0,6,567,0.3096,0.664119,0.00087,0.025411,saab,saab
0,6,138,0.00029,0.000819,0,0.998891,van,saab
0,6,542,0.294295,0.705705,0,0,saab,saab
0,6,457,0.000386,0.000116,0.002521,0.996977,van,van
0,6,200,0.000005,0.000015,0.000002,0.999978,van,van
0,6,420,0.000003,0.000004,0,0.999993,van,van
0,6,751,0.000132,0.000658,0,0.99921,van,van
0,6,363,0.000926,0.001843,0.000289,0.996942,van,van
0,6,273,0.000732,0.000513,0.000009,0.998746,van,van
0,6,252,0.000043,0.000043,0.000107,0.999806,van,van
0,6,597,0.000098,0.000069,0,0.999834,van,van
0,6,469,0.000055,0.000099,0,0.999846,van,van
0,6,748,0.003454,0.003934,0.123615,0.868996,van,van
0,6,35,0.042294,0.392782,0.000201,0.564723,van,van
0,6,828,0.000098,0.000069,0,0.999834,van,van
0,6,46,0.000101,0.000048,0,0.999852,van,van
0,6,82,0.000293,0.000301,0,0.999406,van,van
0,6,403,0.000194,0.000354,0,0.999452,van,van
0,6,460,0.00003,0.000069,0,0.999902,van,van
0,6,755,0.000587,0.000872,0,0.998541,van,van
0,6,8,0.000258,0.000386,0,0.999356,van,van
0,6,86,0.001399,0.000842,0.006804,0.990955,van,van
0,6,591,0.001307,0.00071,0,0.997984,van,opel
0,6,493,0.248367,0.751633,0,0,saab,opel
0,6,509,0.854037,0.145963,0,0,opel,opel
0,6,798,0.899912,0.100088,0,0,opel,opel
0,6,574,0.768936,0.231064,0,0,opel,opel
0,6,187,0.001584,0.005408,0.020225,0.972783,van,opel
0,6,728,0.001307,0.00071,0,0.997984,van,opel
0,6,458,0.99637,0.00363,0,0,opel,opel
0,6,702,0.28424,0.71572,0.00004,0,saab,opel
0,6,40,0.46281,0.53719,0,0,saab,opel
0,6,524,0.256162,0.743838,0,0,saab,opel
0,6,355,0.429531,0.570464,0.000006,0,saab,opel
0,6,443,0.148525,0.851475,0,0,saab,opel
0,6,215,0.232799,0.764642,0.001802,0.000757,saab,opel
0,6,802,0.193737,0.74917,0.057084,0.000008,saab,opel
0,6,251,0.99637,0.00363,0,0,opel,opel
0,6,772,0.238451,0.761549,0,0,saab,opel
0,6,217,0.967456,0.032544,0,0,opel,opel
0,6,561,0.552176,0.447757,0.000067,0,opel,opel
0,6,612,0.000104,0.000314,0,0.999582,van,opel
0,6,424,0.439688,0.560311,0.000001,0,saab,opel
0,6,666,0.435883,0.564111,0.000007,0,saab,opel
0,6,812,0.478961,0.487698,0.033341,0,saab,bus
0,6,104,0.514843,0.483261,0.001896,0,opel,bus
0,6,478,0.631826,0.30034,0.067834,0,opel,bus
0,6,397,0.000087,0.000122,0.290692,0.709098,van,bus
0,6,126,0.000002,0.000001,0.989992,0.010005,bus,bus
0,6,697,0.010584,0.01482,0.969924,0.004672,bus,bus
0,6,745,0,0,0.999953,0.000047,bus,bus
0,6,368,0,0,0.99927,0.00073,bus,bus
0,6,416,0.000061,0.000043,0,0.999896,van,bus
0,6,790,0,0,0.999991,0.000009,bus,bus
0,6,321,0,0,1,0,bus,bus
0,6,450,0.000017,0.000016,0.996422,0.003546,bus,bus
0,6,698,0.000004,0.000001,0.991098,0.008896,bus,bus
0,6,455,0,0,0.999991,0.000009,bus,bus
0,6,119,0.303495,0.695018,0.001488,0,saab,bus
0,6,337,0.307002,0.69297,0.000027,0,saab,bus
0,6,129,0.422068,0.577917,0.000016,0,saab,bus
0,6,408,0.000004,0.000002,0.997355,0.00264,bus,bus
0,6,418,0,0,0.999984,0.000016,bus,bus
0,6,151,0.686633,0.310596,0.002771,0,opel,bus
0,6,171,0,0,1,0,bus,bus
0,7,750,0.521317,0.478281,0.000402,0,opel,saab
0,7,430,0.264167,0.735832,0,0,saab,saab
0,7,605,0.43789,0.56211,0,0,saab,saab
0,7,51,0.12238,0.246405,0.408956,0.222259,bus,saab
0,7,243,0.841996,0.158004,0,0,opel,saab
0,7,654,0.238755,0.761245,0,0,saab,saab
0,7,26,0.00002,0.000054,0,0.999926,van,saab
0,7,480,0.960979,0.039021,0,0,opel,saab
0,7,705,0.183928,0.816072,0,0,saab,saab
0,7,310,0.271783,0.728217,0,0,saab,saab
0,7,44,0.177114,0.822886,0,0,saab,saab
0,7,386,0.544321,0.455174,0.000505,0,opel,saab
0,7,300,0.278371,0.721629,0,0,saab,saab
0,7,377,0.000468,0.000382,0,0.999149,van,saab
0,7,77,0.000001,0.000001,0.99606,0.003938,bus,saab
0,7,367,0.014419,0.00508,0,0.980501,van,saab
0,7,487,0.049201,0.08386,0.866792,0.000147,bus,saab
0,7,24,0.264167,0.735832,0,0,saab,saab
0,7,786,0.841996,0.158004,0,0,opel,saab
0,7,783,0.278371,0.721629,0,0,saab,saab
0,7,780,0.385547,0.614451,0.000002,0,saab,saab
0,7,449,0.00282,0.002879,0.000916,0.993385,van,van
0,7,693,0.000008,0.000016,0.000179,0.999796,van,van
0,7,445,0.000002,0.000006,0.000007,0.999985,van,van
0,7,110,0.001414,0.001601,0.001482,0.995503,van,van
0,7,269,0.000044,0.000038,0,0.999919,van,van
0,7,680,0.00282,0.004204,0.002834,0.990142,van,van
0,7,436,0.000004,0.000003,0,0.999992,van,van
0,7,658,0.000068,0.00005,0,0.999882,van,van
0,7,146,0.182517,0.805491,0.000041,0.011952,saab,van
0,7,787,0.000203,0.000127,0,0.999669,van,van
0,7,657,0.000002,0.000008,0.000002,0.999988,van,van
0,7,93,0.000009,0.000021,0.000039,0.999931,van,van
0,7,122,0.000568,0.000765,0.000064,0.998602,van,van
0,7,315,0.000006,0.000003,0,0.999991,van,van
0,7,706,0.002689,0.000287,0.000022,0.997002,van,van
0,7,607,0.000188,0.000182,0,0.99963,van,van
0,7,139,0.00043,0.000334,0.32586,0.673376,van,van
0,7,250,0.000006,0.000002,0,0.999991,van,van
0,7,762,0.000025,0.000014,0,0.999961,van,van
0,7,537,0.000068,0.000051,0,0.999881,van,van
0,7,384,0.000229,0.000137,0.000002,0.999632,van,opel
0,7,411,0.001006,0.001174,0,0.99782,van,opel
0,7,358,0.002946,0.004389,0.138532,0.854133,van,opel
0,7,473,0.997941,0.002059,0,0,opel,opel
0,7,160,0.001006,0.001174,0,0.99782,van,opel
0,7,771,0.370813,0.629187,0,0,saab,opel
0,7,461,0.295156,0.704835,0.000009,0,saab,opel
0,7,383,0.264167,0.735832,0,0,saab,opel
0,7,203,0.946559,0.053441,0,0,opel,opel
0,7,170,0.259607,0.740393,0,0,saab,opel
0,7,500,0.998706,0.001294,0,0,opel,opel
0,7,343,0.907593,0.092407,0,0,opel,opel
0,7,821,0.841996,0.158004,0,0,opel,opel
0,7,671,0.501157,0.49884,0.000002,0,opel,opel
0,7,426,0.278371,0.721629,0,0,saab,opel
0,7,515,0.006748,0.007326,0,0.985926,van,opel
0,7,827,0.999069,0.000931,0,0,opel,opel
0,7,188,0.405178,0.594822,0,0,saab,opel
0,7,91,0.392795,0.607205,0.000001,0,saab,opel
0,7,511,0.333811,0.660638,0.005483,0.000068,saab,opel
0,7,763,0.387982,0.612017,0,0,saab,opel
0,7,134,0.645587,0.354413,0,0,opel,opel
0,7,185,0.553491,0.279769,0.16674,0,opel,bus
0,7,78,0.28224,0.717455,0.000305,0,saab,bus
0,7,282,0,0,0.999597,0.000402,bus,bus
0,7,270,0,0,0.999999,0.000001,bus,bus
0,7,540,0.000136,0.000157,0.999586,0.00012,bus,bus
0,7,556,0,0,1,0,bus,bus
0,7,539,0,0,1,0,bus,bus
0,7,322,0,0,0.997867,0.002133,bus,bus
0,7,279,0.000854,0.001476,0.972633,0.025037,bus,bus
0,7,237,0,0,0.997867,0.002133,bus,bus
0,7,785,0,0,0.999597,0.000402,bus,bus
0,7,246,0.186681,0.274684,0.538484,0.000151,bus,bus
0,7,733,0,0,1,0,bus,bus
0,7,356,0.000009,0.000007,0.976,0.023984,bus,bus
0,7,485,0,0,0.999981,0.000019,bus,bus
0,7,4,0,0,0.999997,0.000003,bus,bus
0,7,274,0,0,1,0,bus,bus
0,7,626,0.00024,0.000091,0.497802,0.501867,van,bus
0,7,28,0.48395,0.451096,0.064954,0,opel,bus
0,7,218,0.00001,0.000004,0.869373,0.130613,bus,bus
0,7,213,0.376966,0.616038,0.006996,0,saab,bus
0,8,506,0.323351,0.676649,0,0,saab,saab
0,8,491,0.000018,0.000101,0,0.999881,van,saab
0,8,56,0.468428,0.531571,0.000001,0,saab,saab
0,8,229,0.000001,0,0.99153,0.008469,bus,saab
0,8,255,0.238318,0.761682,0,0,saab,saab
0,8,123,0.004266,0.00408,0,0.991653,van,saab
0,8,624,0.006602,0.001654,0,0.991744,van,saab
0,8,231,0.000919,0.000398,0,0.998683,van,saab
0,8,614,0.000799,0.000236,0,0.998965,van,saab
0,8,819,0.488356,0.511638,0.000005,0,saab,saab
0,8,576,0.258335,0.741665,0,0,saab,saab
0,8,764,0.242862,0.757138,0,0,saab,saab
0,8,743,0.377285,0.622714,0,0,saab,saab
0,8,183,0.000259,0.000048,0,0.999693,van,saab
0,8,788,0.219431,0.780569,0,0,saab,saab
0,8,518,0.000006,0.000002,0.970749,0.029243,bus,saab
0,8,806,0.000106,0.000236,0.026385,0.973273,van,saab
0,8,376,0.238318,0.761682,0,0,saab,saab
0,8,289,0.000073,0.000054,0,0.999873,van,saab
0,8,749,0.489256,0.510508,0.000236,0,saab,saab
0,8,365,0.219431,0.780569,0,0,saab,saab
0,8,221,0.000002,0.000003,0.000005,0.999991,van,van
0,8,498,0.000064,0.000032,0,0.999905,van,van
0,8,154,0.003036,0.002796,0.003011,0.991157,van,van
0,8,784,0.004346,0.001818,0,0.993836,van,van
0,8,87,0.000631,0.000294,0,0.999075,van,van
0,8,235,0.000024,0.000055,0.000052,0.999869,van,van
0,8,125,0.000006,0.000026,0,0.999968,van,van
0,8,660,0.000232,0.000189,0,0.999579,van,van
0,8,114,0.000005,0.000012,0.000002,0.999982,van,van
0,8,179,0.000017,0.000003,0,0.99998,van,van
0,8,550,0.000037,0.000008,0,0.999955,van,van
0,8,754,0.000048,0.000014,0,0.999937,van,van
0,8,621,0.001649,0.001092,0.022745,0.974513,van,van
0,8,703,0.000058,0.000033,0,0.999909,van,van
0,8,191,0.005416,0.003301,0.014501,0.976782,van,van
0,8,128,0.000019,0.000097,0,0.999884,van,van
0,8,3,0.000959,0.000856,0.000113,0.998072,van,van
0,8,759,0.00622,0.017216,0.002211,0.974352,van,van
0,8,225,0.001221,0.001184,0.005376,0.992219,van,van
0,8,664,0.000042,0.000012,0,0.999946,van,van
0,8,675,0.999873,0.000127,0,0,opel,opel
0,8,389,0.999778,0.000222,0,0,opel,opel
0,8,280,0.455644,0.543798,0.000558,0,saab,opel
0,8,768,0.421436,0.578564,0,0,saab,opel
0,8,452,0.232668,0.767108,0.000015,0.00021,saab,opel
0,8,369,0.215133,0.778947,0.004259,0.001662,saab,opel
0,8,341,0.000267,0.000041,0,0.999693,van,opel
0,8,555,0.411217,0.58878,0.000003,0,saab,opel
0,8,161,0.218348,0.781652,0,0,saab,opel
0,8,486,0.99374,0.00626,0,0,opel,opel
0,8,471,0.287337,0.712663,0,0,saab,opel
0,8,52,0.893181,0.106819,0,0,opel,opel
0,8,619,0.514512,0.485487,0,0,opel,opel
0,8,58,0.300383,0.699617,0,0,saab,opel
0,8,240,0.000669,0.002118,0.00014,0.997073,van,opel
0,8,610,0.208852,0.791148,0,0,saab,opel
0,8,512,0.950677,0.049323,0,0,opel,opel
0,8,257,0.000177,0.000212,0.172859,0.826752,van,opel
0,8,402,0.25461,0.74539,0,0,saab,opel
0,8,825,0.021435,0.035015,0.011721,0.931829,van,opel
0,8,349,0.000087,0.000053,0,0.99986,van,opel
0,8,815,0,0,0.999999,0.000001,bus,bus
0,8,373,0.268187,0.381376,0.350437,0,saab,bus
0,8,738,0.41314,0.586782,0.000078,0,saab,bus
0,8,431,0.533476,0.432074,0.03445,0,opel,bus
0,8,312,0.000017,0.000006,0.992636,0.007342,bus,bus
0,8,6,0.000028,0.000068,0.057121,0.942784,van,bus
0,8,495,0.001183,0.001694,0.997119,0.000005,bus,bus
0,8,710,0.532248,0.004675,0.463078,0,opel,bus
0,8,656,0.000031,0.000008,0.982153,0.017809,bus,bus
0,8,94,0,0,0.999522,0.000477,bus,bus
0,8,242,0,0,0.999672,0.000328,bus,bus
0,8,814,0,0,0.999967,0.000033,bus,bus
0,8,173,0.506721,0.493129,0.00015,0,opel,bus
0,8,677,0.537599,0.461394,0.001007,0,opel,bus
0,8,393,0.000012,0.000012,0.884628,0.115347,bus,bus
0,8,108,0,0,0.999859,0.000141,bus,bus
0,8,155,0,0,1,0,bus,bus
0,8,453,0.000012,0.000008,0.959838,0.040142,bus,bus
0,8,646,0.347856,0.620646,0.03146,0.000038,saab,bus
0,8,295,0.000279,0.00066,0.025103,0.973959,van,bus
0,8,405,0.000439,0.000401,0.827313,0.171847,bus,bus
0,8,168,0,0,0.999967,0.000033,bus,bus
0,9,663,0.285128,0.709884,0.004987,0,saab,saab
0,9,599,0.000129,0.000177,0,0.999693,van,saab
0,9,440,0.298766,0.701234,0,0,saab,saab
0,9,410,0.154816,0.84403,0.000325,0.000829,saab,saab
0,9,565,0.319337,0.680663,0,0,saab,saab
0,9,570,0.202331,0.797669,0,0,saab,saab
0,9,216,0,0,0.995131,0.004869,bus,saab
0,9,532,0.342421,0.657579,0,0,saab,saab
0,9,258,0.379626,0.620374,0,0,saab,saab
0,9,844,0.010568,0.005418,0,0.984014,van,saab
0,9,593,0.00006,0.00008,0.000133,0.999727,van,saab
0,9,50,0.000092,0.000011,0.014879,0.985018,van,saab
0,9,105,0.268525,0.731475,0,0,saab,saab
0,9,158,0.000335,0.000174,0.960556,0.038936,bus,saab
0,9,422,0.000246,0.000184,0,0.999571,van,saab
0,9,662,0.000001,0.000001,0.976706,0.023291,bus,saab
0,9,649,0.010092,0.012354,0.235787,0.741767,van,saab
0,9,320,0.817954,0.182046,0,0,opel,saab
0,9,468,0.577923,0.422077,0,0,opel,saab
0,9,283,0.039369,0.960631,0,0,saab,saab
0,9,642,0.327494,0.672506,0.000001,0,saab,saab
0,9,385,0.000184,0.000413,0.000068,0.999335,van,van
0,9,483,0.003612,0.001161,0.000259,0.994968,van,van
0,9,318,0.000046,0.000058,0,0.999896,van,van
0,9,124,0.000013,0.000005,0.961431,0.038551,bus,van
0,9,59,0.000013,0,0,0.999986,van,van
0,9,545,0.000006,0.000013,0.000004,0.999977,van,van
0,9,534,0.000001,0,0,0.999999,van,van
0,9,57,0.00001,0.000029,0.000006,0.999955,van,van
0,9,388,0,0,0.014917,0.985083,van,van
0,9,102,0.00006,0.000055,0,0.999885,van,van
0,9,227,0.000488,0.00031,0,0.999201,van,van
0,9,268,0.000288,0.00024,0,0.999472,van,van
0,9,800,0.000183,0.000143,0.233523,0.766151,van,van
0,9,535,0.005535,0.04388,0.000027,0.950557,van,van
0,9,441,0.000004,0.000006,0.000064,0.999926,van,van
0,9,429,0.001087,0.00042,0,0.998493,van,van
0,9,435,0.000898,0.000354,0,0.998747,van,van
0,9,606,0.000914,0.000383,0,0.998703,van,van
0,9,74,0.00203,0.002105,0.004154,0.991711,van,van
0,9,48,0.000003,0.000007,0.000011,0.99998,van,van
0,9,760,0.064506,0.935494,0,0,saab,opel
0,9,608,0.014782,0.005896,0,0.979322,van,opel
0,9,190,0.154934,0.845066,0,0,saab,opel
0,9,152,0.004351,0.004965,0.073046,0.917638,van,opel
0,9,95,0.246929,0.753071,0,0,saab,opel
0,9,818,0.327494,0.672506,0.000001,0,saab,opel
0,9,718,0.716345,0.283655,0,0,opel,opel
0,9,144,0.225162,0.591656,0.183182,0,saab,opel
0,9,364,0.000016,0.000023,0.972392,0.027569,bus,opel
0,9,467,0.42599,0.57401,0,0,saab,opel
0,9,98,0.327336,0.672664,0,0,saab,opel
0,9,720,0.377311,0.622569,0.000121,0,saab,opel
0,9,602,0.995794,0.004206,0,0,opel,opel
0,9,504,0.338145,0.661854,0.000001,0,saab,opel
0,9,60,0.346833,0.653167,0,0,saab,opel
0,9,595,0.238531,0.761103,0.000366,0,saab,opel
0,9,507,0.012092,0.011438,0.057584,0.918886,van,opel
0,9,633,0.303026,0.696973,0.000001,0,saab,opel
0,9,462,0.247067,0.744523,0.00841,0,saab,opel
0,9,563,0.000747,0.001019,0.680981,0.317253,bus,opel
0,9,653,0.287388,0.712611,0.000001,0,saab,opel
0,9,39,0,0,0.999941,0.000059,bus,bus
0,9,464,0.520728,0.472686,0.006587,0,opel,bus
0,9,232,0,0,0.999908,0.000092,bus,bus
0,9,294,0,0,1,0,bus,bus
0,9,79,0,0,0.999517,0.000483,bus,bus
0,9,831,0.020436,0.019013,0.960551,0,bus,bus
0,9,731,0,0,1,0,bus,bus
0,9,253,0.000056,0.000035,0.023713,0.976197,van,bus
0,9,275,0,0,0.999994,0.000006,bus,bus
0,9,544,0,0,0.999914,0.000086,bus,bus
0,9,465,0,0,0.999908,0.000092,bus,bus
0,9,334,0,0,1,0,bus,bus
0,9,207,0,0,0.998969,0.001031,bus,bus
0,9,292,0.000362,0.000297,0.907108,0.092233,bus,bus
0,9,66,0,0,0.999533,0.000467,bus,bus
0,9,613,0.260772,0.343415,0.395806,0.000007,bus,bus
0,9,510,0,0,0.999908,0.000092,bus,bus
0,9,799,0.000762,0.000979,0.993689,0.00457,bus,bus
0,9,141,0,0,0.994794,0.005206,bus,bus
0,9,276,0,0,0.996144,0.003856,bus,bus
0,9,390,0,0,0.999521,0.000479,bus,bus
0,9,370,0.285592,0.712732,0.001676,0,saab,bus
